Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Price,Model
1186,BMW,2019,3.5,Hybrid,Automatic,279819,86937.6,5 Series
1187,Ford,2016,1.8,Hybrid,Manual,157048,81930.84,Focus
1188,BMW,2007,4.3,Hybrid,Manual,194188,17161.68,X3
1189,Tesla,2023,6,Diesel,Automatic,62821,76742.79,Model Y
1190,Mercedes,2013,3.3,Electric,Manual,12204,25381.32,C-Class
1191,Mercedes,2005,2.8,Petrol,Manual,269538,97851.95,GLA
1192,Toyota,2022,3,Petrol,Manual,246464,9948.47,RAV4
1193,Mercedes,2021,1.6,Hybrid,Manual,33593,38453.16,E-Class
1194,Mercedes,2015,5.4,Hybrid,Automatic,208260,45721.54,GLC
1195,Ford,2018,3.1,Diesel,Automatic,115064,83299.28,Mustang
1196,Mercedes,2013,2.9,Hybrid,Manual,53365,77791.17,E-Class
1197,Toyota,2018,4.3,Petrol,Automatic,240644,40624.25,RAV4
1198,Honda,2002,3.2,Petrol,Manual,220511,58728.23,CR-V
1199,Tesla,2009,4.2,Electric,Manual,206971,84381.54,Model X
1200,Ford,2018,1.3,Electric,Manual,103700,6728.96,Mustang
1201,Honda,2008,5.1,Petrol,Automatic,68247,81206.92,Accord
1202,Ford,2019,5.7,Petrol,Automatic,182631,94955.12,Fiesta
1203,Audi,2012,4.2,Diesel,Automatic,156270,8046.13,A3
1204,BMW,2006,5.8,Diesel,Automatic,153560,9330.19,X3
1205,Audi,2013,1.8,Petrol,Automatic,169587,37728.83,A3
1206,Mercedes,2008,3.4,Hybrid,Manual,290042,13338.11,C-Class
1207,Honda,2022,4,Electric,Manual,181142,50531.23,CR-V
1208,Mercedes,2018,3.9,Petrol,Automatic,62613,74227.52,GLC
1209,BMW,2014,3,Hybrid,Automatic,96707,58855.43,5 Series
1210,Ford,2019,2.7,Petrol,Automatic,47003,23661.03,Mustang
1211,BMW,2013,1.6,Electric,Manual,48478,67207.07,X5
1212,Toyota,2023,3,Electric,Automatic,59030,70061.18,RAV4
1213,BMW,2005,1.8,Diesel,Manual,184133,93582.37,3 Series
1214,Toyota,2020,4.7,Diesel,Manual,145921,18945.71,RAV4
1215,BMW,2003,2,Diesel,Automatic,246160,70771.94,5 Series
1216,Tesla,2007,1.3,Diesel,Manual,267589,91585.59,Model 3
1217,Toyota,2016,3.8,Electric,Manual,149112,52648.59,RAV4
1218,Honda,2008,4,Hybrid,Automatic,262390,39370.97,CR-V
1219,Mercedes,2000,5.4,Hybrid,Manual,31153,21221.2,C-Class
1220,Mercedes,2023,3.9,Hybrid,Automatic,267356,87344.75,GLC
1221,Audi,2019,2.7,Petrol,Manual,134411,42453.41,A3
1222,Mercedes,2013,5,Diesel,Automatic,56238,92863.83,GLC
1223,Ford,2010,3.7,Diesel,Automatic,296751,85537.04,Fiesta
1224,Tesla,2020,1.4,Electric,Manual,52055,40780.79,Model 3
1225,BMW,2002,3.8,Electric,Automatic,104509,59521.86,X5
1226,Audi,2008,5.5,Petrol,Manual,135467,7581.53,Q5
1227,Ford,2013,3,Petrol,Manual,127378,30006.03,Explorer
1228,Ford,2008,2.5,Hybrid,Automatic,87687,72475.92,Fiesta
1229,Toyota,2003,1.7,Electric,Manual,102652,69401.54,Prius
1230,Mercedes,2003,1.8,Diesel,Automatic,55773,38570.1,C-Class
1231,Honda,2007,3.2,Hybrid,Manual,202668,81817.76,Accord
1232,Honda,2001,4,Diesel,Manual,27584,27404.42,Accord
1233,Audi,2008,1.4,Hybrid,Automatic,244901,48820.7,A4
1234,Tesla,2013,5.7,Diesel,Manual,265482,49890.41,Model S
1235,Honda,2021,4.8,Petrol,Manual,62601,37377.59,Fit
1236,BMW,2008,3.9,Hybrid,Manual,136559,95693.28,5 Series
1237,Honda,2023,5.1,Diesel,Manual,36282,71184.98,Civic
1238,Audi,2022,1.4,Diesel,Manual,226137,56223.94,Q5
1239,Honda,2015,3.4,Electric,Manual,95798,53498.93,Accord
1240,BMW,2016,4.2,Hybrid,Manual,130963,20133.13,X5
1241,Toyota,2015,5.1,Diesel,Manual,159876,40357.76,RAV4
1242,Tesla,2011,4.9,Electric,Automatic,140987,68913.46,Model Y
1243,Audi,2002,2.4,Diesel,Manual,273302,92834.17,A4
1244,Toyota,2010,5.7,Hybrid,Manual,205229,82564.09,Prius
1245,Toyota,2013,1.6,Petrol,Automatic,10547,33537.03,Camry
1246,Toyota,2017,5.4,Hybrid,Automatic,264603,46225.88,Camry
1247,Ford,2020,5.9,Hybrid,Automatic,63146,12877.16,Fiesta
1248,Tesla,2020,1.9,Diesel,Manual,107761,14706.37,Model 3
1249,Mercedes,2004,4.6,Diesel,Automatic,82970,49671.89,GLC
1250,Tesla,2015,1.2,Hybrid,Automatic,191889,55370.84,Model X
1251,Ford,2019,3,Electric,Manual,169319,30082.57,Mustang
1252,Mercedes,2004,3.6,Electric,Manual,15419,66064.36,GLA
1253,Tesla,2002,3.9,Electric,Automatic,35577,71821.17,Model S
1254,Toyota,2011,5.7,Diesel,Automatic,2921,33416.03,Prius
1255,Audi,2000,4.4,Diesel,Manual,144535,77050.35,A3
1256,Mercedes,2020,3.4,Hybrid,Manual,156546,24532.47,GLC
1257,BMW,2008,5,Petrol,Manual,125534,56703.88,X5
1258,BMW,2008,5.8,Diesel,Manual,256872,81406.7,5 Series
1259,Honda,2003,1.1,Hybrid,Manual,72828,56015.86,Civic
1260,Mercedes,2002,5.9,Hybrid,Automatic,123649,91256.46,GLA
1261,Audi,2016,1.4,Petrol,Manual,55152,10557.62,Q5
1262,Ford,2001,5.1,Electric,Manual,220073,60889.82,Fiesta
1263,Toyota,2023,2.4,Hybrid,Manual,223393,58366.77,Camry
1264,Honda,2000,1.7,Hybrid,Manual,86569,67733.57,CR-V
1265,BMW,2007,3.2,Hybrid,Manual,156844,84173.65,3 Series
1266,Ford,2012,4.2,Electric,Automatic,159562,73956.04,Focus
1267,Ford,2022,2.9,Electric,Manual,122537,80076.86,Mustang
1268,Toyota,2014,1.3,Petrol,Automatic,53806,32437.59,Prius
1269,Mercedes,2007,4,Diesel,Manual,75992,41812.25,GLC
1270,BMW,2011,5.5,Electric,Automatic,284464,64543.81,X3
1271,Audi,2021,2.9,Diesel,Automatic,258852,57578.84,A4
1272,Ford,2011,2.1,Diesel,Manual,173217,96304.87,Fiesta
1273,Toyota,2013,3.2,Electric,Manual,194760,22749.28,Prius
1274,Audi,2014,1.2,Hybrid,Manual,20754,38371.45,A4
1275,Mercedes,2014,5.1,Petrol,Manual,69837,59411.75,GLC
1276,BMW,2008,5.1,Diesel,Manual,138279,87456.56,X3
1277,Mercedes,2018,3.9,Hybrid,Automatic,218811,93288.11,C-Class
1278,Ford,2019,2.8,Electric,Manual,114780,36923.45,Mustang
1279,Audi,2021,5,Diesel,Manual,87081,11375.3,A4
1280,Audi,2007,3.8,Diesel,Automatic,286160,45053.87,A3
1281,Audi,2020,5.1,Diesel,Manual,112099,42462.69,Q5
1282,Ford,2018,4.2,Hybrid,Automatic,151174,98716.27,Explorer
1283,Ford,2005,4.9,Hybrid,Manual,264068,45950.82,Mustang
1284,Mercedes,2019,4,Hybrid,Automatic,85015,34043.68,GLC
1285,Honda,2018,3.1,Diesel,Manual,104987,39710.85,Accord
1286,Mercedes,2003,5.8,Diesel,Automatic,54333,42708,GLC
1287,BMW,2022,3.7,Petrol,Automatic,215530,83046.34,5 Series
1288,Toyota,2006,4,Petrol,Manual,177171,12696.41,Prius
1289,Audi,2003,2.1,Hybrid,Manual,188418,35068.17,Q7
1290,Honda,2021,4.1,Hybrid,Manual,126372,96800.26,Civic
1291,Toyota,2011,3.9,Electric,Automatic,206553,19544.74,Prius
1292,Honda,2012,1.9,Hybrid,Automatic,69767,75547.13,Accord
1293,Tesla,2002,1.3,Petrol,Automatic,104332,38857.38,Model X
1294,Mercedes,2021,4,Petrol,Manual,143279,60269.62,GLA
1295,Ford,2011,4.8,Petrol,Manual,6336,14457.06,Explorer
1296,Audi,2001,3.6,Diesel,Automatic,206238,34109.11,A4
1297,Mercedes,2023,2.1,Diesel,Manual,279400,52582.17,GLA
1298,Toyota,2001,4.3,Hybrid,Automatic,230517,27011.56,Prius
1299,Tesla,2022,1.4,Electric,Manual,180889,56477.64,Model Y
1300,Tesla,2008,3.2,Electric,Manual,295863,25877.13,Model X
1301,Tesla,2000,1.8,Electric,Automatic,45704,66759.55,Model X
1302,Toyota,2007,1.9,Diesel,Manual,292157,90913.66,RAV4
1303,Toyota,2022,2,Petrol,Manual,226884,13121.42,Corolla
1304,Toyota,2005,2.9,Petrol,Manual,167848,25578.52,Camry
1305,Toyota,2005,1.3,Diesel,Manual,272204,85220.19,Corolla
1306,Tesla,2021,3,Electric,Manual,219182,64997.58,Model 3
1307,Tesla,2017,3.6,Electric,Automatic,78563,12477.35,Model S
1308,Honda,2016,3.4,Hybrid,Manual,135102,51203.26,CR-V
1309,Mercedes,2011,2.9,Hybrid,Automatic,89779,24927.06,GLC
1310,Audi,2005,5.2,Electric,Manual,164361,23914.16,Q7
1311,Ford,2007,1.7,Diesel,Manual,99704,94361.31,Fiesta
1312,Tesla,2018,3.5,Electric,Automatic,261757,77346.45,Model 3
1313,Ford,2009,1.3,Hybrid,Automatic,110234,71141.91,Explorer
1314,Mercedes,2000,1.4,Electric,Manual,36491,27698.24,E-Class
1315,Mercedes,2012,3.9,Diesel,Manual,226621,16264.48,GLA
1316,Ford,2016,3.8,Petrol,Automatic,20448,87729.1,Focus
1317,Tesla,2002,5.4,Diesel,Automatic,49294,5558.56,Model Y
1318,Ford,2007,3.8,Diesel,Automatic,283590,41869.16,Fiesta
1319,Honda,2013,5.8,Hybrid,Automatic,216461,31373.19,Civic
1320,BMW,2002,1.2,Diesel,Manual,85615,59185.74,X5
1321,Tesla,2015,1.5,Diesel,Manual,17101,28798.3,Model 3
1322,Tesla,2012,1.2,Hybrid,Manual,290160,34564.51,Model 3
1323,Audi,2019,1.9,Hybrid,Manual,150004,85753.79,A3
1324,Toyota,2023,3.7,Petrol,Manual,90481,62302.94,Camry
1325,BMW,2016,4.2,Electric,Automatic,52802,18839.84,3 Series
1326,Mercedes,2012,1.2,Diesel,Automatic,269693,74014.8,GLA
1327,Tesla,2005,5.7,Hybrid,Automatic,210005,24708.62,Model Y
1328,Ford,2016,5.2,Petrol,Manual,156434,46135.47,Mustang
1329,BMW,2013,2.5,Electric,Automatic,47842,66427.69,X3
1330,Audi,2016,1.4,Hybrid,Manual,46539,30833.31,Q7
1331,Mercedes,2007,1.8,Electric,Manual,33717,41490.15,GLA
1332,Toyota,2010,1.6,Electric,Manual,246281,74744.21,RAV4
1333,Toyota,2019,1.6,Diesel,Automatic,186272,94101.54,Corolla
1334,Audi,2000,3.6,Diesel,Manual,115042,55278.28,Q5
1335,Audi,2006,2.2,Hybrid,Manual,127922,5947.24,A4
1336,Ford,2020,2.8,Electric,Automatic,92447,37154.06,Focus
1337,Tesla,2020,5.9,Hybrid,Manual,158693,42870.26,Model X
1338,Toyota,2016,4.4,Hybrid,Automatic,12823,37221.49,RAV4
1339,Mercedes,2009,5.7,Electric,Manual,29986,46445.54,E-Class
1340,BMW,2010,1.7,Hybrid,Automatic,121682,65103.29,5 Series
1341,Mercedes,2021,2.9,Electric,Manual,64325,16507.16,E-Class
1342,Honda,2008,3.8,Electric,Manual,250476,30899.9,Fit
1343,Honda,2008,1.4,Electric,Automatic,57771,53226.57,Civic
1344,Audi,2023,1,Electric,Manual,54973,34979.46,A3
1345,Ford,2004,4.4,Petrol,Automatic,145762,99153.11,Fiesta
1346,Honda,2016,4.2,Electric,Manual,57888,45985.99,CR-V
1347,Toyota,2008,3.1,Diesel,Automatic,10956,87630.92,Camry
1348,Mercedes,2016,3.4,Diesel,Manual,86839,90168.43,E-Class
1349,Mercedes,2023,3.1,Diesel,Manual,167605,84420.66,GLA
1350,Audi,2020,1.1,Electric,Manual,101131,9455.33,Q7
1351,Tesla,2018,2.7,Diesel,Automatic,187973,95035.94,Model Y
1352,Tesla,2006,1.9,Petrol,Automatic,11519,17230.54,Model Y
1353,BMW,2022,1.5,Hybrid,Automatic,162187,8268.34,X5
1354,Audi,2008,5.8,Electric,Automatic,1832,44365.11,Q7
1355,BMW,2006,4,Diesel,Automatic,113922,23490.23,X5
1356,Tesla,2012,4.6,Petrol,Manual,105474,22498.67,Model S
1357,Audi,2010,2.6,Hybrid,Manual,69715,32342.86,Q7
1358,Audi,2013,3,Petrol,Manual,73366,28598.53,Q7
1359,Audi,2018,2.2,Diesel,Manual,37570,70055.56,Q7
1360,Tesla,2010,1.5,Petrol,Manual,137687,22743.84,Model S
1361,BMW,2012,1.9,Hybrid,Automatic,38311,56596.24,3 Series
1362,BMW,2013,5,Diesel,Manual,103187,98710.52,X5
1363,Audi,2012,4.4,Hybrid,Automatic,285578,46076.33,Q5
1364,Honda,2000,3.7,Petrol,Manual,86879,65977.95,Fit
1365,Ford,2007,3.4,Electric,Automatic,15739,97090.31,Focus
1366,Tesla,2011,5.6,Electric,Automatic,66202,18075.7,Model Y
1367,Ford,2018,1.4,Electric,Automatic,98580,44767.67,Mustang
1368,Ford,2011,2.4,Electric,Manual,224491,85768.28,Mustang
1369,BMW,2007,2.7,Hybrid,Manual,79599,93569.04,X5
1370,BMW,2007,4.9,Electric,Manual,164721,62117.43,X5
1371,Honda,2020,6,Hybrid,Manual,231436,18624.96,Accord
1372,Ford,2012,2.2,Diesel,Automatic,116770,90639.8,Focus
1373,Ford,2011,5.4,Electric,Automatic,179693,21572.42,Fiesta
1374,Audi,2015,5.2,Hybrid,Automatic,261051,38523.4,A3
1375,BMW,2000,2.1,Electric,Automatic,114300,40673.26,5 Series
1376,Ford,2012,3,Electric,Manual,191012,47492.7,Mustang
1377,Mercedes,2006,3,Electric,Automatic,171796,80065.75,GLC
1378,Honda,2004,5.9,Hybrid,Manual,162776,81203.72,Fit
1379,Mercedes,2007,1.9,Petrol,Automatic,241942,73367.23,GLA
1380,Mercedes,2013,5,Electric,Automatic,2526,7102.22,GLA
1381,Tesla,2022,2.7,Electric,Automatic,268718,58660.28,Model 3
1382,Tesla,2012,4.7,Diesel,Manual,270877,76011.83,Model Y
1383,Honda,2014,3.1,Petrol,Manual,36051,47239.4,CR-V
1384,Mercedes,2022,3.9,Hybrid,Automatic,15909,94768.92,GLA
1385,Ford,2016,5.2,Diesel,Automatic,77338,83262,Focus
1386,BMW,2014,5,Electric,Automatic,290277,65624.73,3 Series
1387,Honda,2019,5.3,Diesel,Manual,182643,10930.39,CR-V
1388,Audi,2017,1.3,Diesel,Manual,79062,66972.89,Q5
1389,Mercedes,2017,4.5,Electric,Manual,181980,91600.06,C-Class
1390,Honda,2001,1.7,Petrol,Automatic,51458,41047.31,Civic
1391,Toyota,2003,3.1,Petrol,Manual,222159,84622.59,Prius
1392,Toyota,2000,3.7,Diesel,Automatic,287442,34750.31,Corolla
1393,Tesla,2003,3,Electric,Manual,231946,59159.81,Model X
1394,BMW,2017,3.6,Hybrid,Automatic,153263,66600.32,X3
1395,Ford,2004,6,Diesel,Automatic,164164,69409.53,Focus
1396,BMW,2018,1.7,Hybrid,Manual,89407,88842.18,3 Series
1397,BMW,2014,4.4,Diesel,Automatic,206329,27289.12,X3
1398,BMW,2007,3,Diesel,Automatic,62513,29925.11,X5
1399,BMW,2019,1.7,Electric,Automatic,145476,71883.89,5 Series
1400,Audi,2016,1.8,Electric,Manual,35198,21833.41,Q7
1401,Audi,2000,5.7,Hybrid,Automatic,225295,49105.69,Q5
1402,Tesla,2011,5.4,Hybrid,Manual,264323,6903.27,Model Y
1403,Honda,2018,5.5,Petrol,Manual,2019,18393.04,Civic
1404,Toyota,2014,6,Electric,Automatic,81455,69490.41,Corolla
1405,BMW,2008,2,Diesel,Manual,216311,76008.85,3 Series
1406,Tesla,2006,2.8,Diesel,Automatic,149776,15955.31,Model S
1407,Honda,2001,4.3,Petrol,Manual,149102,26632.41,Accord
1408,Toyota,2008,3.4,Electric,Automatic,3420,14395.92,Corolla
1409,Mercedes,2009,3.1,Diesel,Manual,178725,46174.22,C-Class
1410,Ford,2001,2.8,Petrol,Automatic,16740,16981.03,Mustang
1411,Audi,2018,4,Petrol,Automatic,105789,46543.12,Q7
1412,Mercedes,2010,3.9,Diesel,Automatic,19465,74549.33,E-Class
1413,Toyota,2012,1.8,Diesel,Automatic,4131,69921.92,Corolla
1414,Mercedes,2009,3.4,Hybrid,Manual,10652,31643.75,E-Class
1415,Ford,2013,3.8,Electric,Manual,218115,69007.44,Fiesta
1416,Tesla,2017,3.9,Hybrid,Automatic,245289,93132.65,Model Y
1417,Toyota,2018,2.1,Petrol,Manual,89342,38014.82,Corolla
1418,Mercedes,2021,4.7,Diesel,Automatic,281315,36266.32,C-Class
1419,Audi,2008,1.1,Hybrid,Automatic,217201,59286.67,A3
1420,Audi,2006,2.8,Petrol,Manual,259820,28322.67,A4
1421,Honda,2002,4.9,Electric,Manual,186764,66900,Accord
1422,Mercedes,2019,3.8,Diesel,Automatic,58541,84064.87,C-Class
1423,BMW,2005,2.3,Hybrid,Manual,9470,48635.26,X3
1424,Mercedes,2020,4.5,Electric,Automatic,192416,69553.2,E-Class
1425,Tesla,2001,3.8,Hybrid,Manual,44308,66929.12,Model 3
1426,Toyota,2005,5,Petrol,Manual,135669,8673.23,Camry
1427,Toyota,2002,4.7,Electric,Manual,102840,22424.55,Corolla
1428,Tesla,2015,4.1,Hybrid,Manual,161860,89885.35,Model S
1429,Mercedes,2007,3.4,Electric,Manual,49477,94194.75,GLC
1430,Tesla,2001,1.7,Petrol,Automatic,108261,79141.77,Model Y
1431,Ford,2016,2.3,Electric,Manual,102466,92518.57,Focus
1432,Tesla,2008,3.1,Hybrid,Manual,295215,34084.12,Model S
1433,Audi,2011,4,Petrol,Automatic,70560,28532.54,A4
1434,Tesla,2002,3.6,Diesel,Automatic,255392,41508.52,Model Y
1435,Toyota,2010,2.4,Hybrid,Automatic,261278,10257.49,Prius
1436,Audi,2000,1,Hybrid,Manual,166471,81937.8,A3
1437,Toyota,2022,3.5,Petrol,Manual,244413,98496.67,RAV4
1438,Honda,2012,2.4,Petrol,Automatic,188511,83282.78,Accord
1439,BMW,2014,4.7,Diesel,Automatic,2369,57722.66,X5
1440,Toyota,2004,1.1,Hybrid,Automatic,228629,33051.79,Prius
1441,Audi,2020,3.9,Petrol,Automatic,262672,23781.3,Q5
1442,Honda,2016,5.7,Diesel,Manual,108806,39585.97,CR-V
1443,Toyota,2022,1.9,Diesel,Manual,161386,68362.11,Camry
1444,Ford,2023,3.4,Petrol,Manual,102979,47470.85,Explorer
1445,Tesla,2005,1.5,Hybrid,Manual,281892,93735.68,Model Y
1446,BMW,2020,4.1,Electric,Manual,35109,86150.93,3 Series
1447,Toyota,2021,3.8,Electric,Automatic,13919,14728.06,Camry
1448,Honda,2010,3,Diesel,Manual,211864,17494.9,Fit
1449,Ford,2017,3.6,Electric,Automatic,70441,69242.72,Focus
1450,Mercedes,2003,5.5,Electric,Automatic,66896,26923,E-Class
1451,Honda,2002,2,Petrol,Automatic,103431,80147.84,Accord
1452,Tesla,2012,1.1,Diesel,Manual,47020,61179.02,Model Y
1453,Honda,2022,5.3,Hybrid,Automatic,205338,26833.9,CR-V
1454,Ford,2008,3.9,Diesel,Manual,284305,50475.25,Focus
1455,Honda,2020,5.5,Petrol,Automatic,27738,43577.25,CR-V
1456,Ford,2005,4,Electric,Manual,134997,87950.14,Fiesta
1457,Toyota,2011,5.1,Hybrid,Automatic,57153,8055.44,Corolla
1458,Ford,2001,3.1,Diesel,Manual,214020,90105.17,Fiesta
1459,Ford,2002,4.7,Electric,Automatic,61009,66947.85,Mustang
1460,BMW,2002,5.6,Diesel,Automatic,172624,75066.13,5 Series
1461,Ford,2011,3.9,Hybrid,Automatic,271941,5247.71,Mustang
1462,Ford,2014,1.9,Diesel,Automatic,71942,64682.75,Focus
1463,Mercedes,2008,2.3,Diesel,Manual,118065,60906.19,E-Class
1464,Toyota,2022,2,Diesel,Manual,276109,56034.53,Prius
1465,Tesla,2007,2.2,Electric,Manual,275877,79657.35,Model S
1466,BMW,2010,2.5,Hybrid,Automatic,157998,57807.75,X5
1467,Mercedes,2015,3.8,Hybrid,Automatic,159855,86424.23,C-Class
1468,Audi,2021,3.9,Electric,Automatic,83360,27099.99,Q7
1469,Toyota,2003,3.1,Electric,Automatic,167466,81568.35,Prius
1470,Toyota,2000,4.1,Electric,Automatic,195868,22034.71,Camry
1471,Audi,2023,1.4,Petrol,Automatic,290431,82246.19,A4
1472,Tesla,2006,1.4,Diesel,Manual,82104,94344.03,Model 3
1473,Ford,2001,1.9,Diesel,Manual,161508,36890.94,Explorer
1474,Mercedes,2023,3.6,Hybrid,Manual,221404,55339.2,GLC
1475,Honda,2004,2.1,Diesel,Manual,265332,67541.26,Fit
1476,BMW,2006,2.4,Petrol,Manual,91205,12549.81,5 Series
1477,Honda,2003,3,Electric,Manual,232321,51937.67,Civic
1478,Audi,2004,5.1,Hybrid,Manual,137837,39255.57,A3
1479,Toyota,2023,1.1,Hybrid,Manual,219779,87883.28,RAV4
1480,Tesla,2000,4.2,Diesel,Automatic,141879,88284.55,Model S
1481,Toyota,2000,4.3,Hybrid,Automatic,10204,71574.06,Prius
1482,BMW,2014,5,Electric,Automatic,223674,67293.83,X5
1483,Toyota,2019,5.7,Hybrid,Automatic,189016,74700.4,Corolla
1484,Toyota,2018,1.1,Electric,Automatic,102903,39768.76,Prius
1485,BMW,2009,1.8,Petrol,Automatic,299225,43429.33,X3
1486,Mercedes,2017,5.4,Petrol,Automatic,256687,57601.95,E-Class
1487,Mercedes,2002,3.3,Electric,Manual,34986,94112.67,C-Class
1488,BMW,2010,3.8,Diesel,Manual,50304,73779.99,3 Series
1489,Tesla,2014,4.3,Hybrid,Automatic,39986,57343.98,Model S
1490,Audi,2010,4.4,Diesel,Manual,91594,78189.24,A3
1491,Toyota,2016,5.7,Hybrid,Manual,66151,40234.58,Camry
1492,Tesla,2016,6,Petrol,Manual,290358,74394.34,Model S
1493,Toyota,2005,4.6,Petrol,Manual,173620,44014.24,Prius
1494,Audi,2004,2.4,Petrol,Manual,141753,31567.83,Q7
1495,Mercedes,2007,5.4,Hybrid,Automatic,138056,62923.78,C-Class
1496,Tesla,2001,1.2,Petrol,Manual,158651,70253.37,Model X
1497,Ford,2015,2.2,Petrol,Automatic,234347,48632.89,Focus
1498,Ford,2019,5.5,Petrol,Automatic,186005,58722.57,Fiesta
1499,Ford,2023,2.3,Petrol,Automatic,162553,70936.28,Fiesta
1500,Mercedes,2011,2.1,Diesel,Manual,944,77932.45,C-Class
1501,Mercedes,2005,1.7,Petrol,Automatic,93993,90079.29,GLC
1502,Audi,2000,5.3,Petrol,Automatic,271258,38681.7,A3
1503,Toyota,2003,3.5,Diesel,Automatic,214738,95390.34,Camry
1504,Audi,2016,4.4,Diesel,Automatic,208920,65541.58,A4
1505,Audi,2012,2.2,Hybrid,Manual,256805,79831.68,A3
1506,Mercedes,2017,4.8,Electric,Automatic,294740,71478.06,GLC
1507,Ford,2004,4.8,Petrol,Automatic,104087,24529.31,Focus
1508,Honda,2023,2.6,Petrol,Automatic,269051,11786.65,Fit
1509,Toyota,2023,3.1,Petrol,Automatic,255035,73997.21,Corolla
1510,Mercedes,2002,2,Hybrid,Manual,159186,53550,C-Class
1511,Ford,2010,5.9,Petrol,Automatic,287153,71710.27,Explorer
1512,Tesla,2012,4.2,Electric,Automatic,166797,50300.07,Model S
1513,Honda,2003,5.7,Diesel,Automatic,281140,34662.28,Civic
1514,Honda,2013,2.5,Hybrid,Automatic,290911,32076.7,Accord
1515,Mercedes,2021,4.9,Diesel,Automatic,278491,74400.55,GLC
1516,BMW,2010,4.8,Petrol,Automatic,102063,31294.11,X3
1517,Toyota,2009,4.5,Petrol,Manual,24102,72894.3,Prius
1518,Honda,2018,5.8,Petrol,Automatic,4263,41476.21,Civic
1519,Mercedes,2017,3,Electric,Manual,67438,78235.35,GLC
1520,Mercedes,2005,1.7,Electric,Manual,96359,18566.94,GLA
1521,Ford,2014,4.4,Hybrid,Automatic,130251,24473.09,Mustang
1522,Tesla,2020,4.6,Diesel,Manual,171915,70161.6,Model S
1523,BMW,2009,3.9,Petrol,Automatic,27690,58221.96,X3
1524,Toyota,2004,2,Petrol,Manual,2994,24368.44,Corolla
1525,Audi,2004,3.5,Petrol,Automatic,103533,90768.57,Q5
1526,Tesla,2009,2.6,Petrol,Manual,67546,31214.69,Model 3
1527,Tesla,2004,3.1,Electric,Manual,26467,45001.78,Model X
1528,Ford,2002,4.2,Diesel,Automatic,246590,24217.35,Explorer
1529,Honda,2022,4.7,Diesel,Manual,131120,41862.62,Fit
1530,Honda,2005,2.2,Hybrid,Manual,168050,51706.44,Fit
1531,Ford,2003,3,Electric,Manual,73414,33048.47,Mustang
1532,Mercedes,2017,2.3,Petrol,Manual,180294,78063.9,GLC
1533,Honda,2008,2,Diesel,Manual,48115,42423.63,Fit
1534,BMW,2016,4.9,Diesel,Automatic,40647,74303.45,3 Series
1535,Toyota,2012,5.5,Electric,Manual,54607,24671.86,Corolla
1536,Tesla,2014,2.9,Hybrid,Manual,21996,40818.37,Model X
1537,Tesla,2019,4.8,Hybrid,Automatic,83697,5765.54,Model S
1538,BMW,2016,5.5,Petrol,Automatic,67764,77070.57,5 Series
1539,Honda,2012,5.2,Hybrid,Automatic,239190,64459.23,CR-V
1540,Tesla,2015,1.9,Diesel,Manual,8888,82693.22,Model Y
1541,Audi,2021,5.8,Hybrid,Manual,219738,48283.02,A3
1542,Toyota,2003,2.9,Petrol,Manual,221432,80975.36,Prius
1543,Toyota,2004,2.7,Diesel,Manual,279477,66520.34,Prius
1544,Tesla,2004,1.3,Hybrid,Automatic,36355,5343.23,Model Y
1545,Ford,2008,3.4,Hybrid,Automatic,230487,29100.96,Explorer
1546,Tesla,2016,1.5,Electric,Manual,129686,51919.68,Model Y
1547,Ford,2012,2.2,Petrol,Manual,162217,63775.3,Fiesta
1548,Tesla,2001,2.6,Hybrid,Manual,249602,11231.13,Model 3
1549,Audi,2012,5,Electric,Manual,249434,71982.59,Q7
1550,Mercedes,2021,5.4,Diesel,Automatic,180926,56635.93,GLC
1551,Toyota,2020,2.5,Electric,Automatic,67664,54949.03,Prius
1552,Tesla,2022,5.3,Electric,Manual,86153,32744.33,Model Y
1553,Audi,2018,5.3,Hybrid,Automatic,93616,61508.19,A4
1554,Ford,2002,4.8,Hybrid,Manual,297429,7611.82,Fiesta
1555,Ford,2009,1.7,Hybrid,Manual,256349,11146.53,Fiesta
1556,Toyota,2001,4.5,Electric,Automatic,46996,74717.66,Corolla
1557,BMW,2012,5.7,Diesel,Manual,128344,35579.68,5 Series
1558,Tesla,2018,4.4,Petrol,Automatic,229685,37961.87,Model X
1559,Honda,2016,2.7,Electric,Manual,128019,24796.59,CR-V
1560,Ford,2020,3.5,Hybrid,Automatic,135024,47333.97,Fiesta
1561,Mercedes,2013,4.2,Petrol,Manual,183273,9939.38,E-Class
1562,Mercedes,2011,3.6,Diesel,Automatic,120454,33534.51,GLC
1563,Ford,2020,1.6,Petrol,Manual,124444,55076.77,Fiesta
1564,BMW,2011,2.6,Hybrid,Manual,153868,49235.03,3 Series
1565,BMW,2010,5,Electric,Automatic,162818,99968.62,3 Series
1566,Audi,2006,5.3,Electric,Manual,15,41932.64,Q5
1567,Mercedes,2003,1.7,Hybrid,Automatic,157029,41764.91,C-Class
1568,Audi,2018,5.8,Electric,Automatic,81541,52840.27,A4
1569,Mercedes,2000,2.6,Hybrid,Manual,21292,23078.8,GLA
1570,Tesla,2023,4.3,Electric,Manual,162948,88248.92,Model S
1571,Tesla,2002,4.8,Electric,Manual,191799,59365.44,Model X
